Time [s],Packet ID,Address,Data,Read/Write,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0xFF,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x00,Read,ACK
1.250200,1,0x03,0x76,Read,NAK
1.350000,2,0x02,0xFF,Write,ACK
1.350000,2,0x02,0x09,Write,ACK
1.350000,2,0x02,0x90,Write,ACK
1.350000,2,0x02,0x00,Write,ACK
1.350200,3,0x03,0x01,Read,ACK
1.350200,3,0x03,0x12,Read,ACK
1.350200,3,0x03,0x01,Read,ACK
1.350200,3,0x03,0xC7,Read,ACK
1.350200,3,0x03,0x01,Read,ACK
1.350200,3,0x03,0x20,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0xFF,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x00,Read,ACK
1.350200,3,0x03,0x7A,Read,NAK
1.450000,4,0x02,0xFF,Write,ACK
1.450000,4,0x02,0x09,Write,ACK
1.450000,4,0x02,0x90,Write,ACK
1.450000,4,0x02,0x00,Write,ACK
1.450200,5,0x03,0x01,Read,ACK
1.450200,5,0x03,0x12,Read,ACK
1.450200,5,0x03,0x02,Read,ACK
1.450200,5,0x03,0x30,Read,ACK
1.450200,5,0x03,0x01,Read,ACK
1.450200,5,0x03,0x50,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0xFF,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x00,Read,ACK
1.450200,5,0x03,0x19,Read,NAK
1.550000,6,0x02,0xFF,Write,ACK
1.550000,6,0x02,0x09,Write,ACK
1.550000,6,0x02,0x90,Write,ACK
1.550000,6,0x02,0x00,Write,ACK
1.550200,7,0x03,0x02,Read,ACK
1.550200,7,0x03,0x12,Read,ACK
1.550200,7,0x03,0x02,Read,ACK
1.550200,7,0x03,0x99,Read,ACK
1.550200,7,0x03,0x01,Read,ACK
1.550200,7,0x03,0x80,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0x21,Read,ACK
1.550200,7,0x03,0x08,Read,ACK
1.550200,7,0x03,0x98,Read,ACK
1.550200,7,0x03,0x01,Read,ACK
1.550200,7,0x03,0x04,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0xFF,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0x00,Read,ACK
1.550200,7,0x03,0xDF,Read,NAK
1.650000,8,0x02,0xFF,Write,ACK
1.650000,8,0x02,0x09,Write,ACK
1.650000,8,0x02,0x90,Write,ACK
1.650000,8,0x02,0x00,Write,ACK
1.650200,9,0x03,0x02,Read,ACK
1.650200,9,0x03,0x12,Read,ACK
1.650200,9,0x03,0x03,Read,ACK
1.650200,9,0x03,0x02,Read,ACK
1.650200,9,0x03,0x01,Read,ACK
1.650200,9,0x03,0xB0,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0x22,Read,ACK
1.650200,9,0x03,0x08,Read,ACK
1.650200,9,0x03,0x4A,Read,ACK
1.650200,9,0x03,0x01,Read,ACK
1.650200,9,0x03,0x42,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0xFF,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x00,Read,ACK
1.650200,9,0x03,0x8C,Read,NAK
1.750000,10,0x02,0xFF,Write,ACK
1.750000,10,0x02,0x09,Write,ACK
1.750000,10,0x02,0x90,Write,ACK
1.750000,10,0x02,0x00,Write,ACK
1.750200,11,0x03,0x02,Read,ACK
1.750200,11,0x03,0x12,Read,ACK
1.750200,11,0x03,0x03,Read,ACK
1.750200,11,0x03,0x6B,Read,ACK
1.750200,11,0x03,0x01,Read,ACK
1.750200,11,0x03,0xE0,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0x22,Read,ACK
1.750200,11,0x03,0x07,Read,ACK
1.750200,11,0x03,0xFC,Read,ACK
1.750200,11,0x03,0x01,Read,ACK
1.750200,11,0x03,0x80,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0xFF,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x00,Read,ACK
1.750200,11,0x03,0x0B,Read,NAK
1.850000,12,0x02,0xFF,Write,ACK
1.850000,12,0x02,0x09,Write,ACK
1.850000,12,0x02,0x90,Write,ACK
1.850000,12,0x02,0x00,Write,ACK
1.850200,13,0x03,0x03,Read,ACK
1.850200,13,0x03,0x12,Read,ACK
1.850200,13,0x03,0x03,Read,ACK
1.850200,13,0x03,0xD4,Read,ACK
1.850200,13,0x03,0x02,Read,ACK
1.850200,13,0x03,0x10,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0x22,Read,ACK
1.850200,13,0x03,0x07,Read,ACK
1.850200,13,0x03,0xAE,Read,ACK
1.850200,13,0x03,0x01,Read,ACK
1.850200,13,0x03,0xBE,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0x31,Read,ACK
1.850200,13,0x03,0x04,Read,ACK
1.850200,13,0x03,0x60,Read,ACK
1.850200,13,0x03,0x04,Read,ACK
1.850200,13,0x03,0x38,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0xFF,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x00,Read,ACK
1.850200,13,0x03,0x78,Read,NAK
1.950000,14,0x02,0xFF,Write,ACK
1.950000,14,0x02,0x09,Write,ACK
1.950000,14,0x02,0x90,Write,ACK
1.950000,14,0x02,0x00,Write,ACK
1.950200,15,0x03,0x03,Read,ACK
1.950200,15,0x03,0x12,Read,ACK
1.950200,15,0x03,0x04,Read,ACK
1.950200,15,0x03,0x3D,Read,ACK
1.950200,15,0x03,0x02,Read,ACK
1.950200,15,0x03,0x40,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0x22,Read,ACK
1.950200,15,0x03,0x07,Read,ACK
1.950200,15,0x03,0x60,Read,ACK
1.950200,15,0x03,0x01,Read,ACK
1.950200,15,0x03,0xFC,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0xFF,Read,ACK
1.950200,15,0x03,0x32,Read,ACK
1.950200,15,0x03,0x04,Read,ACK
1.950200,15,0x03,0xA8,Read,ACK
1.950200,15,0x03,0x03,Read,ACK
1.950200,15,0x03,0xF6,Read,ACK
